image_path,gt_label,pred_top1,pred_top3,pred_top1_confidence,top1_hit,top3_hit,total_calories,total_protein_g,total_fat_g,total_carbs_g
d:\CityU\Projects\CV_course_project\food-101\images\apple_pie\1674492.jpg,apple_pie,apple_pie,apple_pie;fried_calamari;macaroni_and_cheese,0.3109918236732483,1,1,96.09788978408416,0.09609788978408416,0.09609788978408416,25.081549233645966
d:\CityU\Projects\CV_course_project\food-101\images\baby_back_ribs\1851892.jpg,baby_back_ribs,pork_chop,pork_chop;steak;filet_mignon,0.44842660427093506,0,0,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\baklava\3745075.jpg,baklava,baklava,baklava;apple_pie;carrot_cake,0.9084096550941467,1,1,812.7418799211769,8.77031299595794,16.75336192773442,162.67319030864587
d:\CityU\Projects\CV_course_project\food-101\images\beef_carpaccio\1906055.jpg,beef_carpaccio,beef_carpaccio,beef_carpaccio;caprese_salad;beet_salad,0.9654374718666077,1,1,538.2,19.638,47.034,7.722
d:\CityU\Projects\CV_course_project\food-101\images\beef_tartare\2920837.jpg,beef_tartare,beef_tartare,beef_tartare;tuna_tartare;baby_back_ribs,0.6856306195259094,1,1,309.34299082497216,24.57694060207382,16.966648484946372,13.829821336967374
d:\CityU\Projects\CV_course_project\food-101\images\beet_salad\572126.jpg,beet_salad,crab_cakes,crab_cakes;eggs_benedict;croque_madame,0.19746586680412292,0,0,290.964143141916,37.93796988966531,14.116453912433602,0.9010502497298044
d:\CityU\Projects\CV_course_project\food-101\images\beignets\106001.jpg,beignets,beignets,beignets;peking_duck;apple_pie,0.9060484766960144,1,1,261.35674159378345,31.451007264285405,11.638837092556077,7.243329233242987
d:\CityU\Projects\CV_course_project\food-101\images\bibimbap\1331028.jpg,bibimbap,bibimbap,bibimbap;ramen;seaweed_salad,0.9787559509277344,1,1,113.4,8.01,2.718,14.597999999999999
d:\CityU\Projects\CV_course_project\food-101\images\bread_pudding\1324457.jpg,bread_pudding,bread_pudding,bread_pudding;apple_pie;ice_cream,0.44060054421424866,1,1,14.792404944107357,0.6951318112832404,0.17406100554532342,2.6175883485681704
d:\CityU\Projects\CV_course_project\food-101\images\breakfast_burrito\2139158.jpg,breakfast_burrito,grilled_cheese_sandwich,grilled_cheese_sandwich;french_toast;omelette,0.17500197887420654,0,0,16.298336468422296,0.28761770238392287,0.8503896733817985,1.9754542525402436
d:\CityU\Projects\CV_course_project\food-101\images\bruschetta\642089.jpg,bruschetta,french_toast,french_toast;foie_gras;takoyaki,0.18543384969234467,0,0,141.9972391663384,2.5058336323471484,7.408914772973068,17.210900664837666
d:\CityU\Projects\CV_course_project\food-101\images\caesar_salad\3174757.jpg,caesar_salad,caesar_salad,caesar_salad;greek_salad;beet_salad,0.2796507775783539,1,1,975.6,3.906,104.13000000000001,5.9399999999999995
d:\CityU\Projects\CV_course_project\food-101\images\cannoli\2438486.jpg,cannoli,cannoli,cannoli;grilled_salmon;french_toast,0.2901167571544647,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\caprese_salad\1193574.jpg,caprese_salad,caprese_salad,caprese_salad;greek_salad;beef_carpaccio,0.7771638631820679,1,1,39.00431881955853,2.008722419207264,0.370541028785806,8.385928546205083
d:\CityU\Projects\CV_course_project\food-101\images\carrot_cake\1743623.jpg,carrot_cake,carrot_cake,carrot_cake;cheesecake;red_velvet_cake,0.9964002370834351,1,1,54.554561838278914,0.670429555121018,1.288276400036466,10.411376620702868
d:\CityU\Projects\CV_course_project\food-101\images\ceviche\3829333.jpg,ceviche,fried_calamari,fried_calamari;gnocchi;macaroni_and_cheese,0.28002461791038513,0,0,486.0,33.876000000000005,36.324,15.947999999999999
d:\CityU\Projects\CV_course_project\food-101\images\cheese_plate\1597591.jpg,cheese_plate,cheese_plate,cheese_plate;foie_gras;cheesecake,0.5237487554550171,1,1,39.3125026505698,0.9700487667023717,3.7304331519501734,0.39737962635965574
d:\CityU\Projects\CV_course_project\food-101\images\cheesecake\3058925.jpg,cheesecake,cheesecake,cheesecake;strawberry_shortcake;carrot_cake,0.8638345003128052,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\chicken_curry\2755111.jpg,chicken_curry,sushi,sushi;bruschetta;lasagna,0.15992692112922668,0,0,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\chicken_quesadilla\2841981.jpg,chicken_quesadilla,chicken_quesadilla,chicken_quesadilla;nachos;hummus,0.7563474774360657,1,1,45.45608139630328,1.2604210918993417,2.6565891158116677,4.269804087686277
d:\CityU\Projects\CV_course_project\food-101\images\chicken_wings\3380499.jpg,chicken_wings,chicken_wings,chicken_wings;onion_rings;churros,0.3704814910888672,1,1,401.40000000000003,27.918,29.142000000000003,4.932
d:\CityU\Projects\CV_course_project\food-101\images\chocolate_cake\1917378.jpg,chocolate_cake,chocolate_cake,chocolate_cake;cheesecake;macarons,0.16137316823005676,1,1,329.5986061307502,2.590509564704784,15.874861889711688,45.69839699898834
d:\CityU\Projects\CV_course_project\food-101\images\chocolate_mousse\844325.jpg,chocolate_mousse,chocolate_mousse,chocolate_mousse;foie_gras;chocolate_cake,0.2645074129104614,1,1,426.23494736583586,6.243881047170218,26.85568365953277,43.84328782156271
d:\CityU\Projects\CV_course_project\food-101\images\churros\2604351.jpg,churros,churros,churros;chocolate_mousse;tuna_tartare,0.2323584407567978,1,1,486.0,33.876000000000005,36.324,15.947999999999999
d:\CityU\Projects\CV_course_project\food-101\images\clam_chowder\3138467.jpg,clam_chowder,lobster_bisque,lobster_bisque;creme_brulee;chocolate_mousse,0.378741592168808,0,0,73.39658374129813,15.746903420860328,0.7149017896879688,0.0
d:\CityU\Projects\CV_course_project\food-101\images\club_sandwich\799509.jpg,club_sandwich,club_sandwich,club_sandwich;grilled_cheese_sandwich;lobster_roll_sandwich,0.9466356635093689,1,1,64.42850587588325,5.034209163665605,2.3574976013675464,5.8190655079718185
d:\CityU\Projects\CV_course_project\food-101\images\crab_cakes\936683.jpg,crab_cakes,crab_cakes,crab_cakes;pork_chop;grilled_salmon,0.3470991253852844,1,1,279.0,36.378,13.536,0.864
d:\CityU\Projects\CV_course_project\food-101\images\creme_brulee\1524824.jpg,creme_brulee,creme_brulee,creme_brulee;french_onion_soup;macaroni_and_cheese,0.9860056638717651,1,1,551.7479573745841,11.90649325092475,10.50106559095807,104.62500552692191
d:\CityU\Projects\CV_course_project\food-101\images\croque_madame\2719344.jpg,croque_madame,french_onion_soup,french_onion_soup;apple_pie;macaroni_and_cheese,0.16236813366413116,0,0,527.4,13.464,0.6120000000000001,117.12599999999999
d:\CityU\Projects\CV_course_project\food-101\images\cup_cakes\125762.jpg,cup_cakes,cup_cakes,cup_cakes;chocolate_cake;red_velvet_cake,0.8796578645706177,1,1,52.81866549469801,0.8646570989312028,1.1646183778867636,9.926775792323642
d:\CityU\Projects\CV_course_project\food-101\images\deviled_eggs\1825090.jpg,deviled_eggs,deviled_eggs,deviled_eggs;garlic_bread;eggs_benedict,0.9288978576660156,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\donuts\719689.jpg,donuts,donuts,donuts;beignets;pancakes,0.9409860372543335,1,1,241.70403508564613,7.69298988294521,12.820033340483468,26.11892570597775
d:\CityU\Projects\CV_course_project\food-101\images\dumplings\3466028.jpg,dumplings,dumplings,dumplings;gyoza;frozen_yogurt,0.8561853766441345,1,1,254.8213657285098,21.975189064310104,9.53687883617591,20.259560067326074
d:\CityU\Projects\CV_course_project\food-101\images\edamame\1945493.jpg,edamame,edamame,edamame;gnocchi;peking_duck,0.995275616645813,1,1,14.707212508317527,2.0265673706314002,0.5017754855778921,0.3817386776055946
d:\CityU\Projects\CV_course_project\food-101\images\eggs_benedict\2021733.jpg,eggs_benedict,eggs_benedict,eggs_benedict;croque_madame;hamburger,0.9919133186340332,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\escargots\521425.jpg,escargots,escargots,escargots;gnocchi;caprese_salad,0.9989707469940186,1,1,18.527932715140544,3.3144412968195867,0.288212286679964,0.4117318381142343
d:\CityU\Projects\CV_course_project\food-101\images\falafel\1785063.jpg,falafel,falafel,falafel;crab_cakes;donuts,0.955780029296875,1,1,31.485707855990885,1.2584827974872033,1.6830198193292425,3.0105253397439933
d:\CityU\Projects\CV_course_project\food-101\images\filet_mignon\287465.jpg,filet_mignon,filet_mignon,filet_mignon;steak;foie_gras,0.5433546304702759,1,1,93.15491097693747,3.335289859288996,5.918877787301465,6.614572294024016
d:\CityU\Projects\CV_course_project\food-101\images\fish_and_chips\2694694.jpg,fish_and_chips,fish_and_chips,fish_and_chips;grilled_cheese_sandwich;grilled_salmon,0.8158829212188721,1,1,20.96487017086479,1.9715362408853547,1.3783100998865234,0.4422359905106638
d:\CityU\Projects\CV_course_project\food-101\images\foie_gras\3628913.jpg,foie_gras,foie_gras,foie_gras;bruschetta;beef_tartare,0.280176043510437,1,1,358.1510650769707,22.099762168042933,12.498447454657544,39.107451626838696
d:\CityU\Projects\CV_course_project\food-101\images\french_fries\2991808.jpg,french_fries,french_fries,french_fries;fish_and_chips;hamburger,0.4663756191730499,1,1,95.05183012132187,2.805375922216731,5.124099556355844,9.624950380006666
d:\CityU\Projects\CV_course_project\food-101\images\french_onion_soup\798292.jpg,french_onion_soup,french_onion_soup,french_onion_soup;lasagna;bread_pudding,0.4844388961791992,1,1,545.5512980641829,13.927384674129993,0.6330629397331815,121.15707496599445
d:\CityU\Projects\CV_course_project\food-101\images\french_toast\1145765.jpg,french_toast,french_toast,french_toast;pancakes;churros,0.9800125956535339,1,1,176.881674001507,7.254687370002472,10.355246524963391,15.891587300725195
d:\CityU\Projects\CV_course_project\food-101\images\fried_calamari\1515848.jpg,fried_calamari,chicken_wings,chicken_wings;fried_calamari;fish_and_chips,0.47882282733917236,0,1,401.40000000000003,27.918,29.142000000000003,4.932
d:\CityU\Projects\CV_course_project\food-101\images\fried_rice\254319.jpg,fried_rice,risotto,risotto;fried_rice;macaroni_and_cheese,0.6474656462669373,0,1,235.63939704933728,5.678057760224995,8.517086640337492,34.06834656134997
d:\CityU\Projects\CV_course_project\food-101\images\frozen_yogurt\3838182.jpg,frozen_yogurt,frozen_yogurt,frozen_yogurt;ice_cream;donuts,0.6699114441871643,1,1,823.7367449887448,8.328287247815137,34.39800185818019,121.3316778262813
d:\CityU\Projects\CV_course_project\food-101\images\garlic_bread\2436856.jpg,garlic_bread,garlic_bread,garlic_bread;grilled_salmon;omelette,0.624082624912262,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\gnocchi\1834013.jpg,gnocchi,gnocchi,gnocchi;shrimp_and_grits;ravioli,0.4212090075016022,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\greek_salad\2020091.jpg,greek_salad,greek_salad,greek_salad;caprese_salad;beet_salad,0.8317673206329346,1,1,69.08126285600812,3.5576850370844184,0.6562719971320772,14.852471514041746
d:\CityU\Projects\CV_course_project\food-101\images\grilled_cheese_sandwich\724303.jpg,grilled_cheese_sandwich,grilled_salmon,grilled_salmon;pork_chop;steak,0.6485590934753418,0,0,0.8906380426643324,0.10073423379100035,0.01781276085328665,0.13635975549757368
d:\CityU\Projects\CV_course_project\food-101\images\grilled_salmon\2010317.jpg,grilled_salmon,grilled_salmon,grilled_salmon;spring_rolls;pork_chop,0.39249202609062195,1,1,4.41016149351548,0.4988044723700266,0.08820322987030958,0.6752109321106459
d:\CityU\Projects\CV_course_project\food-101\images\guacamole\1255441.jpg,guacamole,guacamole,guacamole;tuna_tartare;beef_tartare,0.899599015712738,1,1,456.33172120292653,34.506367346836704,28.28002253269969,20.26374141507861
d:\CityU\Projects\CV_course_project\food-101\images\gyoza\1780742.jpg,gyoza,gyoza,gyoza;dumplings;cannoli,0.9797415733337402,1,1,2.7895224012967814,0.24056178331975214,0.10439994729605775,0.2217808404199322
d:\CityU\Projects\CV_course_project\food-101\images\hamburger\3771888.jpg,hamburger,hamburger,hamburger;pulled_pork_sandwich;hot_dog,0.9728684425354004,1,1,464.88126571655283,22.314300754394534,20.454775691528322,44.62860150878907
d:\CityU\Projects\CV_course_project\food-101\images\hot_and_sour_soup\984258.jpg,hot_and_sour_soup,miso_soup,miso_soup;hot_and_sour_soup;ramen,0.38048261404037476,0,1,96.58266103065988,5.982510188345117,2.993558749946691,12.39102137097163
d:\CityU\Projects\CV_course_project\food-101\images\hot_dog\1154965.jpg,hot_dog,lobster_roll_sandwich,lobster_roll_sandwich;breakfast_burrito;pulled_pork_sandwich,0.131840780377388,0,0,352.2102313681416,10.502984071418524,16.543214131460896,41.3330304543362
d:\CityU\Projects\CV_course_project\food-101\images\huevos_rancheros\2317990.jpg,huevos_rancheros,huevos_rancheros,huevos_rancheros;lasagna;breakfast_burrito,0.8979567885398865,1,1,164.3341675115252,7.661937827520655,6.732745967760383,18.283591038983257
d:\CityU\Projects\CV_course_project\food-101\images\hummus\1688529.jpg,hummus,hummus,hummus;lasagna;garlic_bread,0.1630340963602066,1,1,564.001642047052,17.268589602002436,3.121020322563743,116.87191329722198
d:\CityU\Projects\CV_course_project\food-101\images\ice_cream\2076828.jpg,ice_cream,ice_cream,ice_cream;omelette;macaroni_and_cheese,0.5954822301864624,1,1,207.98067104104797,5.5230422643122745,5.580814672934787,34.039503160384854
d:\CityU\Projects\CV_course_project\food-101\images\lasagna\1670143.jpg,lasagna,lasagna,lasagna;pizza;huevos_rancheros,0.7404375076293945,1,1,790.2050527062758,21.782163874827923,19.624608898773452,131.81483176204958
d:\CityU\Projects\CV_course_project\food-101\images\lobster_bisque\1181520.jpg,lobster_bisque,lobster_bisque,lobster_bisque;clam_chowder;french_onion_soup,0.8579462170600891,1,1,610.42443543821,34.910890107679805,1.7513954206627216,112.50061540396074
d:\CityU\Projects\CV_course_project\food-101\images\lobster_roll_sandwich\677292.jpg,lobster_roll_sandwich,shrimp_and_grits,shrimp_and_grits;ceviche;lobster_roll_sandwich,0.13595004379749298,0,1,163.70285703292046,11.357632506220131,8.21915689551798,11.245694547312919
d:\CityU\Projects\CV_course_project\food-101\images\macaroni_and_cheese\55752.jpg,macaroni_and_cheese,macaroni_and_cheese,macaroni_and_cheese;apple_pie;clam_chowder,0.6013767719268799,1,1,146.99220195044617,0.2201213769150375,0.18039871440053276,38.197784112048886
d:\CityU\Projects\CV_course_project\food-101\images\macarons\1573041.jpg,macarons,macarons,macarons;cup_cakes;donuts,0.9990423321723938,1,1,162.36412502813147,1.7473089644835866,5.823362274262184,25.868252932858596
d:\CityU\Projects\CV_course_project\food-101\images\miso_soup\1489661.jpg,miso_soup,miso_soup,miso_soup;lobster_bisque;creme_brulee,0.9986065030097961,1,1,512.4301993683354,54.934320050631385,12.55267171183282,47.001791592793765
d:\CityU\Projects\CV_course_project\food-101\images\mussels\3238548.jpg,mussels,mussels,mussels;paella;bibimbap,0.49259233474731445,1,1,350.16239030274033,0.0,0.12074565182853114,90.23322561146132
d:\CityU\Projects\CV_course_project\food-101\images\nachos\2592053.jpg,nachos,nachos,nachos;tacos;breakfast_burrito,0.6036970019340515,1,1,75.43974254329926,0.9501448623529237,4.728730217728671,7.678138227949204
d:\CityU\Projects\CV_course_project\food-101\images\omelette\3028326.jpg,omelette,breakfast_burrito,breakfast_burrito;omelette;huevos_rancheros,0.12590964138507843,0,1,23.655250512258394,1.1108810568866774,1.259990993475379,1.967540384598416
d:\CityU\Projects\CV_course_project\food-101\images\onion_rings\1125512.jpg,onion_rings,onion_rings,onion_rings;beignets;donuts,0.25092464685440063,1,1,80.96739454986442,2.3344762898305063,4.437728827165998,8.596534281326894
d:\CityU\Projects\CV_course_project\food-101\images\oysters\2011352.jpg,oysters,oysters,oysters;mussels;dumplings,0.9191854596138,1,1,0.0,5.2177500000000006,0.3375,12.494250000000001
d:\CityU\Projects\CV_course_project\food-101\images\pad_thai\3231122.jpg,pad_thai,pad_thai,pad_thai;tacos;chicken_curry,0.9006973505020142,1,1,1.0270353909163734,0.02282300868703052,0.03024048651031544,0.18543694558212295
d:\CityU\Projects\CV_course_project\food-101\images\paella\1721644.jpg,paella,carrot_cake,carrot_cake;paella;pulled_pork_sandwich,0.20881076157093048,0,1,302.59992575530276,22.717881116666337,7.918942601537239,34.999386227742455
d:\CityU\Projects\CV_course_project\food-101\images\pancakes\228182.jpg,pancakes,pancakes,pancakes;apple_pie;creme_brulee,0.8837050199508667,1,1,357.43464151206314,0.0,0.11054679634393706,88.96560510212625
d:\CityU\Projects\CV_course_project\food-101\images\panna_cotta\276545.jpg,panna_cotta,panna_cotta,panna_cotta;cheesecake;strawberry_shortcake,0.547469973564148,1,1,374.4797058984375,0.29486591015625,0.147432955078125,97.74804921679687
